uuid,owner,gwp_per_ksi,regression_log_ci_pred
0009c402-258e-4165-e374-08de8531c102,Heidelberg Materials Australia Pty Ltd,52.34898266289455,3.858966374987572
0026322e-9da2-483d-4b11-08dd3b362932,Heidelberg Materials Australia Pty Ltd,65.75005769067775,4.2971039007413125
0040abe5-aad7-4ef0-468c-08dd7b9e2093,Holcim (Australia) Pty Ltd,53.43427239757857,4.156146267611975
0047caf8-9595-4aea-9b2c-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,44.31438312718046,3.9397035872166057
005679ff-3a95-4e3c-8e18-08dd9b623e06,Holcim (Australia) Pty Ltd,64.81060135964368,4.488909929713596
00a8924d-ace4-4ce1-ca4a-08de852fe431,Heidelberg Materials Australia Pty Ltd,48.478706296329456,4.118279754727331
00c21750-97a7-4271-477c-08dd189cf347,Barro Group Pty Ltd,38.43739399329831,3.989942065267981
00e3c025-e984-46f2-c8d0-08dc77c8811e,Advanced Readymix,57.55997324839007,3.8734219932925824
01761446-a4d7-446f-04a2-08dd7ba37ded,Holcim (Australia) Pty Ltd,37.40399067830499,3.9631546245028684
0179ece2-1582-42c4-04ad-08dd7ba37ded,Holcim (Australia) Pty Ltd,31.715826197272435,3.857727485612247
01a1fb28-ccf9-4f03-7c93-08dc7a6854e0,Holcim (Australia) Pty Ltd,49.64216274355686,3.906271359578325
01a8a05c-cd35-4ffa-4463-08dd9b697033,Holcim (Australia) Pty Ltd,67.22376204856658,4.488909929713596
01ab46b0-beaf-47c3-4783-08dd189cf347,Barro Group Pty Ltd,42.333733228533205,3.8843151895514247
01d2ca60-c204-41e9-b95d-08dd9b678296,Holcim (Australia) Pty Ltd,40.07570429818392,4.096044781206501
01ec1e57-8081-4703-8e0a-08dd9b623e06,Holcim (Australia) Pty Ltd,35.85267309256884,3.8034660342801625
01fa68f9-45de-48d9-801c-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",50.82411899935584,4.117583920761435
0223a3dc-543c-41fb-ac73-08dd77b6196f,Aurora Construction Materials Pty Ltd,38.61057102276645,3.976710157247898
033cfed5-9ce2-4800-ca4c-08de852fe431,Heidelberg Materials Australia Pty Ltd,65.58203296725341,3.871741988327595
03683acc-c251-4daa-c89d-08dc77c8811e,Advanced Readymix,118.26353030992505,4.567873272563055
036cb024-63a0-4061-6540-08dd60fd554a,Holcim (Australia) Pty Ltd,35.640527097938254,3.6960704005964287
037c09b1-dd65-49aa-c8c3-08dc77c8811e,Advanced Readymix,100.05161343296864,4.567873272563055
03db0640-dae1-4976-46ba-08dd7b9e2093,Holcim (Australia) Pty Ltd,57.91585653414966,4.393952250150502
03f4ffd3-e8d4-49dd-5fc1-08de1ce13427,Gunlake Concrete NSW Pty Ltd,50.8183424343965,3.9885274925748924
0425e938-0208-4cf1-8eec-08dd9b623e06,Holcim (Australia) Pty Ltd,46.05689543429997,3.8034660342801625
043393a0-3f81-4fa0-d173-08dd60fa27d7,Holcim (Australia) Pty Ltd,47.05663343399661,3.8756439178477478
0448aa28-7cc8-47c9-8d76-08dd9b623e06,Holcim (Australia) Pty Ltd,52.951640259793976,4.393952250150502
044dc9d4-d81d-4ef1-37f1-08dd60f74b45,Holcim (Australia) Pty Ltd,50.67637446738096,4.571731323879454
04502a27-c49e-4fc6-64fd-08dd60fd554a,Holcim (Australia) Pty Ltd,35.98194955804686,4.142477324729153
04e8b274-f8a8-4884-46ac-08dd7b9e2093,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
05b32788-74ec-42fc-5fbf-08de1ce13427,Gunlake Concrete NSW Pty Ltd,59.63153104703596,3.957382733712155
05bf6dc8-0c4f-4330-8d66-08dd9b623e06,Holcim (Australia) Pty Ltd,51.4347963981853,4.393952250150502
06121e54-7a2f-4d7f-4b0f-08dd3b362932,Heidelberg Materials Australia Pty Ltd,36.79936166166687,4.2971039007413125
0629b264-6c99-425f-2e94-08dd189cf582,Barro Group Pty Ltd,33.27960417800322,3.7840124374649164
063be1e4-2f1f-4ea3-8ee5-08dd9b623e06,Holcim (Australia) Pty Ltd,51.49512541540837,4.096044781206501
065866be-7967-4399-381a-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
0685d9fc-f518-46e7-ac11-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",68.35647012704061,4.117583920761435
0687e3d3-a296-48be-8e41-08dd9b623e06,Holcim (Australia) Pty Ltd,48.09084515782071,3.906271359578325
069396e6-91e0-423e-37b1-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.8756439178477478
06c9dc6c-e7f5-4b0e-bb9b-08dd77b6949d,Aurora Construction Materials Pty Ltd,34.38161206028765,3.976710157247898
06ca6f05-b738-402e-8dcb-08dd9b623e06,Holcim (Australia) Pty Ltd,49.77143920903488,4.096044781206501
06fef53a-5a6a-43db-6c2e-08dd9b648d8a,Holcim (Australia) Pty Ltd,35.50793585129414,3.906271359578325
076e6803-5eb6-4b0c-bb96-08dd77b6949d,Aurora Construction Materials Pty Ltd,39.148956825107895,4.465809430768974
07e5e067-998d-4b0d-02d5-08dd33837503,Holcim (Australia) Pty Ltd,62.32849322246583,4.3913564868136135
082ce613-81b8-444d-371f-08dd60f74b45,Holcim (Australia) Pty Ltd,44.38491981411768,4.101806462027886
087cba2c-a93f-4a48-c908-08dc77c8811e,Hazell Bros Concrete Pty Ltd,80.13129748755499,4.187880246728953
