dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_company,0,0,0.34171832,0.2800383,79.6,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,1,0,0.04202127,0.028360637,71.71428571428571,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,2,0,0.16502343,0.18513753,89.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,3,0,0.15890084,0.18770224,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,4,0,0.15845323,0.16971116,90.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,5,0,0.15890084,0.18770224,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,6,0,0.09828067,0.06877803,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,7,0,0.11347335,0.07600583,77.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,8,0,0.09991073,0.06776822,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,9,0,0.116742305,0.08652842,74.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,10,0,0.08340243,0.061967004,76.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,11,0,0.16936257,0.22252205,91.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,12,0,0.16500235,0.22086416,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,13,0,0.13765335,0.17727369,94.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,14,0,0.16360097,0.2341222,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,15,0,0.105156004,0.08537603,81.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,16,0,0.032317437,0.02067917,64.5,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,17,0,0.032873753,0.041821633,79.75,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,18,0,0.028836465,0.020802746,68.75,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,19,0,0.033753414,0.025307078,70.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,20,0,0.12302659,0.10178131,82.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,21,0,0.026071917,0.028500238,83.0,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,22,0,0.026543312,0.037146438,83.5,"404 Concrete, LLC",RexCon Mobile 12 Plant
5,group_company,167,1,0.99494886,0.9945446,487.0,Altaview Concrete,American Fork Plant
5,group_company,168,0,0.1065261,0.10450024,79.66666666666667,Altaview Concrete,American Fork Plant
5,group_company,169,0,0.40974742,0.49334323,88.66666666666667,Altaview Concrete,American Fork Plant
5,group_company,170,0,0.06591191,0.07122724,76.75,Altaview Concrete,American Fork Plant
5,group_company,171,0,0.17719531,0.18832132,92.0,Altaview Concrete,American Fork Plant
5,group_company,172,0,0.080325335,0.07152484,92.0,Altaview Concrete,American Fork Plant
5,group_company,173,0,0.086233236,0.096456245,79.0,Altaview Concrete,American Fork Plant
5,group_company,174,0,0.07474044,0.07134385,81.5,Altaview Concrete,American Fork Plant
5,group_company,175,0,0.012314849,0.015260174,80.66666666666667,Altaview Concrete,American Fork Plant
5,group_company,176,0,0.023828428,0.023191605,78.0,Altaview Concrete,American Fork Plant
5,group_company,177,0,0.0045984075,0.0077105802,76.8,Altaview Concrete,American Fork Plant
5,group_company,178,0,0.0051056542,0.0072825383,73.2,Altaview Concrete,American Fork Plant
5,group_company,179,0,0.007943674,0.008578057,73.8,Altaview Concrete,American Fork Plant
5,group_company,180,0,0.008213783,0.009264017,71.2,Altaview Concrete,American Fork Plant
5,group_company,181,0,0.008984024,0.008469991,79.2,Altaview Concrete,American Fork Plant
5,group_company,182,0,0.124881856,0.18699326,96.5,Altaview Concrete,American Fork Plant
5,group_company,183,0,0.075539835,0.074588746,84.0,Altaview Concrete,American Fork Plant
5,group_company,184,0,0.18424365,0.123804025,72.25,Altaview Concrete,American Fork Plant
5,group_company,185,0,0.13406113,0.09775236,85.75,Altaview Concrete,American Fork Plant
5,group_company,186,0,0.011328869,0.01331006,76.2,Altaview Concrete,American Fork Plant
5,group_company,187,0,0.0025786036,0.003016535,71.5,Altaview Concrete,American Fork Plant
5,group_company,188,0,0.073236585,0.0727472,89.5,Altaview Concrete,American Fork Plant
5,group_company,189,0,0.007428727,0.009071178,76.0,Altaview Concrete,American Fork Plant
5,group_company,190,0,0.008261193,0.009807738,77.4,Altaview Concrete,American Fork Plant
5,group_company,191,0,0.14650993,0.117645,85.25,Altaview Concrete,American Fork Plant
5,group_company,192,1,0.16241793,0.16686875,124.33333333333333,Altaview Concrete,American Fork Plant
5,group_company,193,0,0.05293778,0.034018386,91.77777777777777,Altaview Concrete,American Fork Plant
5,group_company,194,0,0.005578058,0.007678028,79.2,Altaview Concrete,American Fork Plant
5,group_company,195,0,0.13028991,0.09420006,106.75,Altaview Concrete,American Fork Plant
5,group_company,196,0,0.041737475,0.04256063,85.25,Altaview Concrete,American Fork Plant
5,group_company,197,0,0.05758585,0.05697946,87.25,Altaview Concrete,American Fork Plant
5,group_company,198,1,0.059413444,0.036048733,167.25,Altaview Concrete,American Fork Plant
5,group_company,199,1,0.9959304,0.99613357,572.0,Altaview Concrete,Logan Plant
5,group_company,200,0,0.08335695,0.09409943,76.75,Altaview Concrete,Logan Plant
5,group_company,201,0,0.16330081,0.1920489,92.0,Altaview Concrete,Logan Plant
5,group_company,202,0,0.08335695,0.09409943,83.75,Altaview Concrete,Logan Plant
5,group_company,203,0,0.072931655,0.07553385,81.75,Altaview Concrete,Logan Plant
5,group_company,204,0,0.015352316,0.019494584,78.66666666666667,Altaview Concrete,Logan Plant
5,group_company,205,0,0.012239603,0.014639911,82.66666666666667,Altaview Concrete,Logan Plant
5,group_company,206,0,0.018627493,0.022812728,79.33333333333333,Altaview Concrete,Logan Plant
5,group_company,207,0,0.062408485,0.06465615,84.75,Altaview Concrete,Logan Plant
5,group_company,208,0,0.005772748,0.006819548,83.6,Altaview Concrete,Logan Plant
5,group_company,209,0,0.00635396,0.00874002,82.4,Altaview Concrete,Logan Plant
5,group_company,210,0,0.0076526934,0.008485813,72.6,Altaview Concrete,Logan Plant
5,group_company,211,0,0.006908898,0.0074528013,72.4,Altaview Concrete,Logan Plant
5,group_company,212,0,0.007471269,0.008604892,83.2,Altaview Concrete,Logan Plant
5,group_company,213,0,0.1558777,0.18531173,103.75,Altaview Concrete,Logan Plant
5,group_company,214,0,0.07479841,0.07766232,87.42857142857143,Altaview Concrete,Logan Plant
5,group_company,215,0,0.19568788,0.15430808,72.75,Altaview Concrete,Logan Plant
5,group_company,216,0,0.02273119,0.021442402,85.75,Altaview Concrete,Logan Plant
5,group_company,217,0,0.0027957084,0.0032033573,77.2,Altaview Concrete,Logan Plant
5,group_company,218,0,0.002691078,0.0030701011,74.5,Altaview Concrete,Logan Plant
5,group_company,219,0,0.079819895,0.08829,89.25,Altaview Concrete,Logan Plant
5,group_company,220,0,0.005285446,0.0070305783,81.4,Altaview Concrete,Logan Plant
5,group_company,221,0,0.0122067295,0.014292288,77.0,Altaview Concrete,Logan Plant
5,group_company,222,0,0.17504208,0.13663279,90.75,Altaview Concrete,Logan Plant
5,group_company,223,0,0.14690292,0.15582544,121.33333333333333,Altaview Concrete,Logan Plant
5,group_company,224,0,0.023593493,0.020458646,89.77777777777777,Altaview Concrete,Logan Plant
5,group_company,225,0,0.0057734214,0.0058002328,77.0,Altaview Concrete,Logan Plant
5,group_company,226,0,0.11467831,0.09619622,98.5,Altaview Concrete,Logan Plant
5,group_company,227,0,0.035803586,0.0215253,93.25,Altaview Concrete,Logan Plant
5,group_company,228,0,0.058524292,0.058045812,92.5,Altaview Concrete,Logan Plant
5,group_company,229,0,0.044396702,0.038430206,84.75,Altaview Concrete,Logan Plant
5,group_company,230,1,0.996316,0.9960295,924.0,Altaview Concrete,North Salt Lake Plant
5,group_company,231,0,0.12480721,0.13800427,66.5,Altaview Concrete,North Salt Lake Plant
5,group_company,232,0,0.07417922,0.09998985,71.0,Altaview Concrete,North Salt Lake Plant
5,group_company,233,0,0.20582555,0.26038525,77.0,Altaview Concrete,North Salt Lake Plant
5,group_company,234,0,0.034634538,0.03433027,66.0,Altaview Concrete,North Salt Lake Plant
5,group_company,235,0,0.11207132,0.10949391,73.5,Altaview Concrete,North Salt Lake Plant
5,group_company,236,0,0.118091285,0.16963954,67.75,Altaview Concrete,North Salt Lake Plant
5,group_company,237,0,0.0127886655,0.009936639,71.0,Altaview Concrete,North Salt Lake Plant
5,group_company,238,0,0.06488104,0.06346896,82.75,Altaview Concrete,North Salt Lake Plant
5,group_company,239,0,0.019606495,0.03165786,69.55555555555556,Altaview Concrete,North Salt Lake Plant
5,group_company,240,0,0.0219443,0.02391423,89.55555555555556,Altaview Concrete,North Salt Lake Plant
5,group_company,241,0,0.012700171,0.013292405,80.0,Altaview Concrete,North Salt Lake Plant
5,group_company,242,0,0.044921916,0.042505857,90.75,Altaview Concrete,North Salt Lake Plant
5,group_company,243,0,0.14580896,0.14006956,101.66666666666667,Altaview Concrete,North Salt Lake Plant
5,group_company,244,0,0.017915498,0.017004509,62.0,Altaview Concrete,North Salt Lake Plant
5,group_company,245,0,0.004358457,0.006546136,83.2,Altaview Concrete,North Salt Lake Plant
5,group_company,246,0,0.004801684,0.0061992826,61.8,Altaview Concrete,North Salt Lake Plant
5,group_company,247,0,0.006061117,0.0069032074,73.8,Altaview Concrete,North Salt Lake Plant
5,group_company,248,0,0.006338789,0.007897616,73.4,Altaview Concrete,North Salt Lake Plant
5,group_company,249,0,0.008213783,0.009264017,73.4,Altaview Concrete,North Salt Lake Plant
5,group_company,250,0,0.007884439,0.008694682,81.2,Altaview Concrete,North Salt Lake Plant
5,group_company,251,0,0.03608022,0.038589034,78.5,Altaview Concrete,North Salt Lake Plant
