variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,0009c402-258e-4165-e374-08de8531c102,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,303.703669898436,52.34898266289455,0,0.00023808355311106464
no_adaptation,full_us_sample,0026322e-9da2-483d-4b11-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,238.406421683513,65.75005769067775,0,0.0016620156114141727
no_adaptation,full_us_sample,0040abe5-aad7-4ef0-468c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,248.0,53.43427239757857,0,0.0005964931840696385
no_adaptation,full_us_sample,0047caf8-9595-4aea-9b2c-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,5801.52,257.09078,44.31438312718046,0,0.0002680549089316164
no_adaptation,full_us_sample,005679ff-3a95-4e3c-8e18-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,188.0,64.81060135964368,0,0.011664209847339338
no_adaptation,full_us_sample,00a8924d-ace4-4ce1-ca4a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,225.000147321825,48.478706296329456,0,0.0003558717586874387
no_adaptation,full_us_sample,00c21750-97a7-4271-477c-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,5801.52,222.99531,38.43739399329831,0,0.00033326808533911377
no_adaptation,full_us_sample,00e3c025-e984-46f2-c8d0-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,417.41917,57.55997324839007,0,0.0002745268838728644
no_adaptation,full_us_sample,01761446-a4d7-446f-04a2-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00020558632938487073
no_adaptation,full_us_sample,0179ece2-1582-42c4-04ad-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,230.0,31.715826197272435,0,0.00021682420265770473
no_adaptation,full_us_sample,01a1fb28-ccf9-4f03-7c93-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,288.0,49.64216274355686,0,0.00020799907262128477
no_adaptation,full_us_sample,01a8a05c-cd35-4ffa-4463-08dd9b697033,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,195.0,67.22376204856658,0,0.011664209847339338
no_adaptation,full_us_sample,01ab46b0-beaf-47c3-4783-08dd189cf347,Barro Group Pty Ltd,AU,2024.0,7251.900000000001,307.0,42.333733228533205,0,0.00033326808533911377
no_adaptation,full_us_sample,01d2ca60-c204-41e9-b95d-08dd9b678296,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,186.0,40.07570429818392,0,0.0005656964449286204
no_adaptation,full_us_sample,01ec1e57-8081-4703-8e0a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,260.0,35.85267309256884,0,0.00020799907262128477
no_adaptation,full_us_sample,01fa68f9-45de-48d9-801c-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,258.0,50.82411899935584,0,0.001107419015860415
no_adaptation,full_us_sample,0223a3dc-543c-41fb-ac73-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,224.0,38.61057102276645,0,0.0003123220112497013
no_adaptation,full_us_sample,033cfed5-9ce2-4800-ca4c-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,380.47547590018,65.58203296725341,0,0.00023781087866192515
no_adaptation,full_us_sample,03683acc-c251-4daa-c89d-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,377.35953,118.26353030992505,1,0.010648576794462787
no_adaptation,full_us_sample,036cb024-63a0-4061-6540-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,336.0,35.640527097938254,0,0.00021932689815747037
no_adaptation,full_us_sample,037c09b1-dd65-49aa-c8c3-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,319.24829,100.05161343296864,1,0.010648576794462787
no_adaptation,full_us_sample,03db0640-dae1-4976-46ba-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,210.0,57.91585653414966,0,0.004683455742726534
no_adaptation,full_us_sample,03f4ffd3-e8d4-49dd-5fc1-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,294.82363,50.8183424343965,0,0.0002303312231211003
no_adaptation,full_us_sample,0425e938-0208-4cf1-8eec-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,334.0,46.05689543429997,0,0.00020799907262128477
no_adaptation,full_us_sample,043393a0-3f81-4fa0-d173-08dd60fa27d7,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,273.0,47.05663343399661,0,0.00021315742464858797
no_adaptation,full_us_sample,0448aa28-7cc8-47c9-8d76-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,192.0,52.951640259793976,0,0.004683455742726534
no_adaptation,full_us_sample,044dc9d4-d81d-4ef1-37f1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,147.0,50.67637446738096,0,0.011657351157508898
no_adaptation,full_us_sample,04502a27-c49e-4fc6-64fd-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,167.0,35.98194955804686,0,0.0005820636110740142
no_adaptation,full_us_sample,04e8b274-f8a8-4884-46ac-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00020799907262128477
no_adaptation,full_us_sample,05b32788-74ec-42fc-5fbf-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,345.95352,59.63153104703596,0,0.0002700373332073539
no_adaptation,full_us_sample,05bf6dc8-0c4f-4330-8d66-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,186.5,51.4347963981853,0,0.0045706119346740365
no_adaptation,full_us_sample,06121e54-7a2f-4d7f-4b0f-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,133.432645417121,36.79936166166687,0,0.0016620156114141727
no_adaptation,full_us_sample,0629b264-6c99-425f-2e94-08dd189cf582,Barro Group Pty Ltd,AU,2025.0,9427.47,313.74247,33.27960417800322,0,0.00033326808533911377
no_adaptation,full_us_sample,063be1e4-2f1f-4ea3-8ee5-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,239.0,51.49512541540837,0,0.0005656964449286204
no_adaptation,full_us_sample,065866be-7967-4399-381a-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00020787534991454514
no_adaptation,full_us_sample,0685d9fc-f518-46e7-ac11-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,347.0,68.35647012704061,1,0.001107419015860415
no_adaptation,full_us_sample,0687e3d3-a296-48be-8e41-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,279.0,48.09084515782071,0,0.00020799907262128477
no_adaptation,full_us_sample,069396e6-91e0-423e-37b1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00021315742464858797
no_adaptation,full_us_sample,06c9dc6c-e7f5-4b0e-bb9b-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,199.46561,34.38161206028765,0,0.0003123220112497013
