variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,0053a523-ddb7-4656-a478-8055e84313a2,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,110.934520739994,47.80407580254571,0,0.1019496061249688
no_adaptation,full_us_sample,00b7a5e0-9d7c-49eb-8beb-dd77ff12608f,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.196103067033,48.04150720970586,0,0.0045610518582415195
no_adaptation,full_us_sample,00f66c0c-af18-4b38-9369-0852faadf93c,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,187.77959057556495,51.7876944181704,0,0.0037744821321653035
no_adaptation,full_us_sample,01145859-af70-4f30-96ab-f4a8f3e92f9d,Trønderbetong AS,NO,2023,4351.14,178.682479404929,41.06567000945247,0,0.007311593361037444
no_adaptation,full_us_sample,01ed916b-7f87-4e91-bc15-549e6430a59d,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,364.02385630130505,62.74628998974494,1,0.0003622155968287049
no_adaptation,full_us_sample,0375f9de-f1e4-4bba-88ef-b43f7add35e5,Vadsø Transportservice as,NO,2024,5076.33,239.946767226184,47.26776376362135,0,0.0005322848376283657
no_adaptation,full_us_sample,03fee8e9-6033-441e-9300-7e9a73ed5ead,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,5076.33,305.27741036344503,60.13742415553068,0,0.0007566992521121246
no_adaptation,full_us_sample,04377811-b78b-4b3e-b4e8-d108636ac797,,SE,2020,6526.710000000001,385.0,58.98837239589317,0,0.00042087017768898457
no_adaptation,full_us_sample,048103a7-40be-41cb-80c2-760bf98c00c3,Nordnes Betong og anlegg AS,NO,2023,6526.710000000001,284.63733422902794,43.61115082928886,0,0.0002464793685635129
no_adaptation,full_us_sample,07c8d947-86a7-46a8-b858-8739531e2f7c,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,265.247981193394,52.25191845159674,0,0.0006433238568581039
no_adaptation,full_us_sample,0db1875a-3563-4756-a930-7a315229ae5f,Aurland Energibygg AS,NO,2023,4351.14,230.969206335572,53.0824580076881,0,0.006236280041548433
no_adaptation,full_us_sample,0e2199f5-b3a0-4305-adb5-e28a8e7f07da,Vestfold Betong AS ,NO,2017,4351.14,218.52,50.221321308898354,0,0.0070448189897916545
no_adaptation,full_us_sample,0e2e8489-92cb-4efc-9c0c-d0c9a85411e4,Blanderiet AS,NO,2025,5076.33,208.58711144601705,41.09014020877623,0,0.0005081884945135351
no_adaptation,full_us_sample,117c2917-69a6-4c63-8ed7-7867ec851ef4,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,164.38539807085905,56.6697686367914,0,0.021921542980574867
no_adaptation,full_us_sample,13848bf1-420a-4c17-a1a1-323d7bd7d4ee,Heidelberg Materials Beton Danmark A/S,DK,2024,5076.33,228.883727456774,45.08842558635353,0,0.0005066654920486726
no_adaptation,full_us_sample,17420ee0-629c-46c0-860d-2281f57d1620,Hjelmeset Betong AS,NO,2023,4351.14,228.717112365346,52.56487089943003,0,0.006435605174354963
no_adaptation,full_us_sample,176384c9-a597-4f62-9115-7916953dbd26,Betong og Sand AS,NO,2019,4351.14,219.42568348741,50.42946986017687,0,0.005779379318995281
no_adaptation,full_us_sample,18188887-32dc-4f74-9ec4-f712933e2712,Gammelrand Beton A/S,DK,2025,5076.33,247.044402432825,48.66594615259942,0,0.0007997044056482705
no_adaptation,full_us_sample,184b0d0e-1197-4c85-b5f1-1ec2203152e5,A/S Ikast Betonvarefabrik,DK,2024,2900.76,125.829552388394,43.378132761205336,0,0.04699861696565531
no_adaptation,full_us_sample,195cf726-3fa0-41a7-957a-f15f66f51809, Betongservice AS,NO,2024,6526.710000000001,250.789,38.42502577868481,0,0.001239045058376955
no_adaptation,full_us_sample,19a240b1-73d0-45e9-af13-d220da5c1cc8,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,388.16015297831706,66.90663015525536,1,0.0003542180387239236
no_adaptation,full_us_sample,1a6c6e84-e653-47d8-878f-56c2119d73c7,Egersund Betongindustri AS,NO,2024,4351.14,173.705229118286,39.92177432081846,0,0.006843031831685775
no_adaptation,full_us_sample,1dfed1a5-ec4e-4e59-ae9e-7cd26a8c58f8,A/S Ikast Betonvarefabrik,DK,2024,3625.95,221.906621583635,61.19958123626497,0,0.004411750829581379
no_adaptation,full_us_sample,1e38d3d2-84de-478b-88d9-4de6d7809a48,Egersund Betongindustri AS,NO,2024,5076.33,194.75348595128503,38.36501684312979,0,0.0009478718805722921
no_adaptation,full_us_sample,234b9546-19b5-47fd-9f45-dd744227acb5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.856085857864,40.94613349759847,0,0.0005233113610903792
no_adaptation,full_us_sample,239d9a9f-27d7-42ca-91d0-ad82712cdc16,FC Beton,DK,2024,3625.95,167.689981144872,46.24718519143176,0,0.004222068897534757
no_adaptation,full_us_sample,241d07eb-c749-442e-8fc9-b32ca596e238,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,241.13725374418505,41.56449581216389,0,0.00033996431204447316
no_adaptation,full_us_sample,25ba3a4a-3ce7-48f6-8111-bc6bd180ba96,Berg Betong AS,NO,2025,6526.710000000001,197.674757646776,30.287044720353126,0,0.00045930565069983
no_adaptation,full_us_sample,25e178b2-43ad-4af4-a36b-5d8fb11a1eb1,A/S Ikast Betonvarefabrik,DK,2024,4351.14,228.475023416346,52.50923284848247,0,0.0038865441500010815
no_adaptation,full_us_sample,26a1ba43-be02-4cb9-97a9-7cf15f9ff2da,,SE,2020,4351.14,251.0,57.6860317066332,0,0.011124441228190066
no_adaptation,full_us_sample,26dc06d2-e3ca-49e3-aefb-5f99b7012747,FC Beton,DK,2024,2320.608,128.373919120059,55.31908841133833,0,0.08582591615627552
no_adaptation,full_us_sample,270826d5-d940-42e8-b7bf-86d90ad252a4,SCHWENK Zement GmbH & Co. KG,DE,2025,4351.14,139.0,31.945651024788905,0,0.008524404945710688
no_adaptation,full_us_sample,272c19f5-d605-46ae-8170-9e7493276764,Mathias Øen transport,NO,2025,5076.33,235.558893739164,46.403384677348406,0,0.0009059567152964944
no_adaptation,full_us_sample,27ae796a-250d-4aff-aca6-028e8e065649,Unicon A/S,DK,2023,2900.76,122.129818228979,42.10269661363884,0,0.03325354115688088
no_adaptation,full_us_sample,282e2d7d-5880-430d-9f01-fc0361c2fd34,Opshaug Sandtak AS,NO,2020,4351.14,237.619890106098,54.61095025811581,0,0.004884577470306178
no_adaptation,full_us_sample,2835ca0e-3d80-457a-8fe1-341c4828853a,Unicon A/S,DK,2023,4351.14,151.934634158556,34.918351089267645,0,0.0026237796711429473
no_adaptation,full_us_sample,29c49da0-ae9b-4c48-b03a-d79a3c986023,Unicon A/S,DK,2023,3625.95,173.840467447503,47.94342653580523,0,0.0021563967952084586
no_adaptation,full_us_sample,2ad69921-5452-4a1f-8893-aef31e783e3b,Rissa Betong AS,NO,2021,4351.14,247.272251607502,56.82930257530256,0,0.004157704623599998
no_adaptation,full_us_sample,2c369410-0ae3-4872-83dd-51ada5a33c09,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,117.272493328793,32.34255666205904,0,0.009033255132552825
no_adaptation,full_us_sample,2fd6f2b1-1066-49fc-820e-4633360bf1fc,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,277.4887218038,63.773797626323216,1,0.004511162581593187
no_adaptation,full_us_sample,2ff36156-e80c-413a-896e-e6bd1ddc8fdc,,SE,2020,4351.14,262.0,60.21410480931434,0,0.011124441228190066
no_adaptation,full_us_sample,305476d0-bdb0-46cf-83eb-e7cf71f3170b,Velde Betong AS,NO,2015,6526.710000000001,252.8687,38.74367024120881,0,0.0004295956047964561
no_adaptation,full_us_sample,30620709-31a6-4912-83ba-104c8f78529e,Skagen Cement Støberi A/S,DK,2026,2320.608,110.56666778657602,47.64556003710063,0,0.2107065628831209
no_adaptation,full_us_sample,337b9f19-fa35-4e89-86de-261625321f4b,Egersund Betongindustri AS,NO,2024,5076.33,189.206032961986,37.27220904905434,0,0.0009478718805722921
no_adaptation,full_us_sample,33f98a40-f306-4c55-b31b-2c0ee125e80d,Velde Betong AS,NO,2015,5076.33,242.7527,47.82051206284856,0,0.0009202073771151818
no_adaptation,full_us_sample,34148c32-97e8-48dc-9074-8a79735ef8f1,Wewers Beton A/S,DK,2025,4351.14,203.569033963054,46.78521811825269,0,0.005663217146722404
no_adaptation,full_us_sample,34eddde7-8ea7-4ba7-b98c-25e5c00e2771,Wewers Beton A/S,DK,2025,5076.33,304.58742553962,60.001502175709625,0,0.0008648842517935218
no_adaptation,full_us_sample,3500d4a3-c8e6-4578-bb87-a49c79f3d1ad,Unicon A/S,DK,2023,5076.33,242.973872289881,47.86408139145426,0,0.000850623490442643
no_adaptation,full_us_sample,36a733f2-6e50-4237-bf29-b896e8de99a2,Velde Betong AS,NO,2015,4351.14,209.5267,48.15443768759452,0,0.006487641743395933
no_adaptation,full_us_sample,37284b20-6995-4b72-bd23-dcaf99469e9c,Gammelrand Beton A/S,DK,2025,5801.52,312.243402307828,53.82096455891352,0,0.0004089887540460645
no_adaptation,full_us_sample,3c53747b-a740-4510-a620-f97071117760,A/S Ikast Betonvarefabrik,DK,2024,4351.14,241.482568229592,55.49868959159944,0,0.0038064627350626874
no_adaptation,full_us_sample,3f99b39b-2f57-4a5f-ac74-1d6612ab7cf2,Unicon A/S,DK,2026,5076.33,249.641568783821,49.17756898858447,0,0.0008007395588117763
