dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,0,0,0.014808431648347904,0.6431838003363037,79.6,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,1,0,0.005046609949953076,0.6431838003363037,71.71428571428571,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,2,0,0.03466256874010072,0.6431838003363037,89.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,3,0,0.02673035974115636,0.6431838003363037,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,4,0,0.05226771366944461,0.6431838003363037,90.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,5,0,0.042356340518647895,0.6431838003363037,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,6,0,0.007715995231049537,0.6431838003363037,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,7,0,0.009462019171880427,0.6431838003363037,77.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,8,0,0.009019825176941885,0.6431838003363037,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,9,0,0.010423222890862591,0.6431838003363037,74.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,10,0,0.003993880817065986,0.6431838003363037,76.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,11,0,0.04574295555860381,0.6431838003363037,91.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,12,0,0.055467815633309665,0.6431838003363037,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,13,0,0.04063019220981455,0.6431838003363037,94.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,hardscape
5,group_company,14,0,0.0974791269417617,0.6431838003363037,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,15,0,0.012883606724652117,0.6431838003363037,81.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,16,0,0.0035602187123697786,0.6431838003363037,64.5,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,17,0,0.0016297054526682058,0.6431838003363037,79.75,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,18,0,0.002974929797933155,0.6431838003363037,68.75,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,19,0,0.004751131209080042,0.6431838003363037,70.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,20,0,0.013188530985123023,0.6431838003363037,82.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,paving
5,group_company,21,0,0.004158840309392748,0.6431838003363037,83.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,22,0,0.004382009355842649,0.6431838003363037,83.5,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,167,1,0.9998166467203585,0.6431838003363037,487.0,Altaview Concrete,American Fork Plant,multi_paving_filler
5,group_company,168,0,0.0019152214263491434,0.6431838003363037,79.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,169,0,0.3568613741254958,0.6431838003363037,88.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,170,0,0.004654699941890205,0.6431838003363037,76.75,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,171,0,0.02653590019252364,0.6431838003363037,92.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,172,0,0.004118922256185018,0.6431838003363037,92.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,173,0,0.013644148225554882,0.6431838003363037,79.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,174,0,0.004750769123931952,0.6431838003363037,81.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,175,0,0.0006116858543730331,0.6431838003363037,80.66666666666667,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,176,0,0.000775991396461106,0.6431838003363037,78.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,177,0,0.0006533446882088531,0.6431838003363037,76.8,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,178,0,0.0010894546012468352,0.6431838003363037,73.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,179,0,0.001997736659083862,0.6431838003363037,73.8,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,180,0,0.002761376189903892,0.6431838003363037,71.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,181,0,0.0008301985624163816,0.6431838003363037,79.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,182,0,0.002359368168410448,0.6431838003363037,96.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,183,0,0.005347320282980424,0.6431838003363037,84.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,184,0,0.005114594733491363,0.6431838003363037,72.25,Altaview Concrete,American Fork Plant,paving
5,group_company,185,0,0.004069960574314563,0.6431838003363037,85.75,Altaview Concrete,American Fork Plant,paving
5,group_company,186,0,0.00382112847639672,0.6431838003363037,76.2,Altaview Concrete,American Fork Plant,paving
5,group_company,187,0,0.0010713496739703904,0.6431838003363037,71.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,188,0,0.003302607622250045,0.6431838003363037,89.5,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,189,0,0.0027051911982280377,0.6431838003363037,76.0,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,190,0,0.0006655832102126117,0.6431838003363037,77.4,Altaview Concrete,American Fork Plant,multi_paving_filler
5,group_company,191,0,0.002362026103377988,0.6431838003363037,85.25,Altaview Concrete,American Fork Plant,multi_paving_infrastructure
5,group_company,192,1,0.0912526186288133,0.6431838003363037,124.33333333333333,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,193,0,0.0035514128165264414,0.6431838003363037,91.77777777777777,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,194,0,0.000783544865790854,0.6431838003363037,79.2,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,195,0,0.006448564304456164,0.6431838003363037,106.75,Altaview Concrete,American Fork Plant,filler
5,group_company,196,0,0.0005790036426715802,0.6431838003363037,85.25,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,197,0,0.0006605973929736703,0.6431838003363037,87.25,Altaview Concrete,American Fork Plant,general_unspecified
5,group_company,198,1,0.0017147570783677688,0.6431838003363037,167.25,Altaview Concrete,American Fork Plant,hardscape
5,group_company,199,1,0.9998288578420389,0.6431838003363037,572.0,Altaview Concrete,Logan Plant,multi_paving_filler
5,group_company,200,0,0.0066408055135846,0.6431838003363037,76.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,201,0,0.02552437080852147,0.6431838003363037,92.0,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,202,0,0.0066408055135846,0.6431838003363037,83.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,203,0,0.0013400777102839218,0.6431838003363037,81.75,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,204,0,0.0005980412230312294,0.6431838003363037,78.66666666666667,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,205,0,0.0005656566496441962,0.6431838003363037,82.66666666666667,Altaview Concrete,Logan Plant,general_unspecified
5,group_company,206,0,0.0020091201517604246,0.6431838003363037,79.33333333333333,Altaview Concrete,Logan Plant,general_unspecified
