dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,0,0,0.009354008406402537,0.5,79.6,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,1,0,0.003726030754280893,0.5,71.71428571428571,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,2,0,0.029332187809609694,0.5,89.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,3,0,0.022507980825287755,0.5,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,4,0,0.044322755273650816,0.5,90.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,5,0,0.03560187899882497,0.5,89.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,6,0,0.005525263773817117,0.5,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,7,0,0.006664638491684276,0.5,77.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,8,0,0.008665016592416001,0.5,77.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,9,0,0.008400443966531442,0.5,74.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,10,0,0.002588714623494873,0.5,76.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,11,0,0.039678217974184964,0.5,91.33333333333333,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,12,0,0.04632635197027234,0.5,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,13,0,0.024679612619102217,0.5,94.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,hardscape
5,group_company,14,0,0.07780748670703554,0.5,90.66666666666667,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,15,0,0.00950150212547626,0.5,81.0,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
5,group_company,16,0,0.0024469896505067393,0.5,64.5,"404 Concrete, LLC",RexCon Mobile 12 Plant,general_unspecified
