split,row_index,y_true,domain_lgbm_probability
group_company,0,0,0.008850320977388672
group_company,1,0,0.003977033727088619
group_company,2,0,0.008370823503795222
group_company,3,0,0.01432784627889355
group_company,4,0,0.013532724292450836
group_company,5,0,0.015980462837158278
group_company,6,0,0.004720293781359065
group_company,7,0,0.004793115273668382
group_company,8,0,0.004116759379847443
group_company,9,0,0.0053233566743747
group_company,10,0,0.0014861160691691366
group_company,11,0,0.019519873630005
group_company,12,0,0.02508759935520351
group_company,13,0,0.010780906956225744
group_company,14,0,0.036852339750517805
group_company,15,0,0.005516069026199069
group_company,16,0,0.0012422601709324162
group_company,17,0,0.0004918020408160821
group_company,18,0,0.0010692219436524157
group_company,19,0,0.0013337376216173086
group_company,20,0,0.006094820298705529
group_company,21,0,0.0013953518838190975
group_company,22,0,0.0014706109377200557
group_company,167,1,0.9997463047300315
group_company,168,0,0.004495100051135984
group_company,169,0,0.4358379712636049
group_company,170,0,0.0018582514677094853
group_company,171,0,0.003349614405874749
group_company,172,0,0.0030522464517082426
group_company,173,0,0.006408882406097448
group_company,174,0,0.0013959540880115453
group_company,175,0,0.0005015153007147668
group_company,176,0,0.0013080612572097753
group_company,177,0,0.00023372147740078096
group_company,178,0,0.0005180018075717969
group_company,179,0,0.0009987503508149588
group_company,180,0,0.0017060903825096229
group_company,181,0,0.00042260733430046944
group_company,182,0,0.0017302162005019116
group_company,183,0,0.0021242657149327998
group_company,184,0,0.0039457873397039595
group_company,185,0,0.004472742556345347
group_company,186,0,0.0030524376180022
group_company,187,0,0.0015339113129875564
group_company,188,0,0.001110305331760212
group_company,189,0,0.0005154494735512072
group_company,190,0,0.0004935367747883438
group_company,191,0,0.0021513932423950066
group_company,192,1,0.014771788918263805
group_company,193,0,0.004131161899481075
group_company,194,0,0.0008769579009590232
group_company,195,0,0.0016578805600424788
group_company,196,0,0.001432152558344229
group_company,197,0,0.0008469941770351887
group_company,198,1,0.002335605271633708
group_company,199,1,0.9997218013727006
group_company,200,0,0.002834975813753807
group_company,201,0,0.0028300961627357535
group_company,202,0,0.002834975813753807
group_company,203,0,0.0009112465751166255
group_company,204,0,0.0011049491840571595
